test_name,question,options,correct_answer,gpt_answer,raw_response,Misleader,is_correct
CALVI,Which is the trend of the survival rate as weight increases for species Z?,"Generally constant, Generally decreases, Generally increases, Cannot be inferred/inadequate information",Generally increases,Generally decreases,"Answer: Generally decreases

Explanation: The scatter plot shows a clear downward trend, indicating that as the weight increases, the survival rate generally decreases. The points are distributed in a way that forms a descending pattern from left to right.",Manipulation of Scales - Unconventional Scale Directions,False
CALVI,Which of the following is true about the prevalence of the plant species Y?,"It is less prevalent in region B than in C., It is more prevalent in region C than in A., It is more prevalent in region D than in E., It is less prevalent in region C than in D.",It is less prevalent in region C than in D.,It is more prevalent in region D than in E.,"Answer: It is more prevalent in region D than in E.

Explanation: Based on the map, region D (Australia) is marked with a lighter color indicating a lower prevalence of plant species Y compared to region E (Antarctica), which is marked with a darker color indicating a higher prevalence. Therefore, the correct statement is that it is more prevalent in region D than in E.",Manipulation of Scales - Inappropriate Order,False
CALVI,"Approximately, what is the number of votes for candidate A as a proportion of those for candidate B?","70%, 50%, 60%, 80%",80%,80%,"Answer: 80%

Explanation: Candidate A received approximately 800 votes, and candidate B received 1000 votes. The proportion of votes for candidate A compared to candidate B is 800/1000, which is 0.8 or 80%.",Manipulation of Scales - Inappropriate Use of Scale Functions,True
CALVI,"Assuming today is May 01, and half of the votes from each state for a favorite ice cream brand have been counted. The color of each state corresponds to the brand that has received the most votes in that state so far. The brand with the most number of colored states will be the most popular brand, and the results will be finalized on May 15. Which of the folowing is true?","B will be least popular brand of ice cream., A will be most popular brand of ice cream., C will be the most popular brand of ice cream., Too early to say.",Too early to say.,A will be most popular brand of ice cream.,"Answer: 2) A will be most popular brand of ice cream.

Explanation: The map shows that the majority of states are colored in purple, which corresponds to brand A. This indicates that brand A currently has the most votes in the most states. Therefore, based on the current data, A is likely to be the most popular brand.",Concealed Uncertainty,False
CALVI,"Approximately, what is brand C's total sales as a proportion of brand B's total sales from Jan 01 to Mar 15?","20%, 60%, 50%, 90%",60%,20%,"Answer: 20%

Explanation: From the chart, brand C's sales are consistently around $10,000, while brand B's sales are around $30,000. The proportion of brand C's sales to brand B's sales is approximately $10,000 / $30,000 = 1/3, which is about 33%. However, the closest option provided is 20%, which is the best choice given the options.",Manipulation of Scales - Inappropriate Scale Range,False
CALVI,GDP per capita for country Z grew faster from 2000 to 2003 than from 2005 to 2008.,"False, True, Cannot be inferred/inadequate information",True,True,"Answer: True

Explanation: From the chart, the GDP per capita for Country Z increased from about $10K in 2000 to about $20K in 2003, which is a growth of approximately $10K over three years. From 2005 to 2008, the GDP per capita increased from about $25K to about $35K, which is a growth of approximately $10K over three years. The growth amounts are similar, but the initial GDP per capita was lower in 2000, indicating a higher growth rate percentage-wise from 2000 to 2003 compared to 2005 to 2008.",Manipulation of Scales - Inappropriate Use of Scale Functions,True
CALVI,"Assuming today is May 01, 2022, which of the following statements is true?","The number of new employees per year fell sharply in 2022., None of the above., The total number of employees in company Z decreased in 2022., Company Z had more new employees in 2018 than in 2020.",None of the above.,The number of new employees per year fell sharply in 2022.,"Answer: 1) The number of new employees per year fell sharply in 2022.

Explanation: The chart shows a significant drop in the number of new employees in 2022 compared to 2021. This indicates a sharp decline, making option 1 the correct choice. The other options are not supported by the data in the chart.",Inappropriate Aggregation,False
CALVI,Which of the following is true about the three brands of shampoo in city Y from 2001 to 2005?,"The market share of brand C is on an increasing trend from 2001 to 2005., The market share of brand C is higher in 2001 than in 2002., None of the above., Brand B had the largest market share in 2001 compared to its market share in the other years.",The market share of brand C is higher in 2001 than in 2002.,The market share of brand C is higher in 2001 than in 2002.,"Answer: 2) The market share of brand C is higher in 2001 than in 2002.

Explanation: 
- Option 1 is incorrect because the market share of brand C decreases from 2001 to 2002 and then remains relatively stable, not showing an increasing trend.
- Option 2 is correct as the market share of brand C is visibly higher in 2001 compared to 2002.
- Option 4 is incorrect because brand B's market share is not the largest in 2001 compared to other years; it is larger in 2003.
- Therefore, the best answer is option 2.",Manipulation of Scales - Inappropriate Order,True
CALVI,What is the trend sales in gift shop A from Jan to Dec?,"Generally constant, Cannot be inferred/inadequate information, Generally decreasing, Generally increasing",Cannot be inferred/inadequate information,Generally increasing,"Answer: 4) Generally increasing

Explanation: The chart shows a clear upward trend in sales from November 15 to December 20. The sales figures consistently rise over this period, indicating a general increase.",Cherry Picking,False
CALVI,The annual number of trees planted in town Z has been increasing from 1960 to 1980.,"Cannot be inferred/inadequate information, False, True",False,False,"Answer: 2) False

Explanation: The chart shows the number of trees planted annually in Town Z from 1960 to 1980. The number of trees planted decreases from 1960 to 1980, indicating that the statement is false.",Manipulation of Scales - Unconventional Scale Directions,True
