test_name,question,options,correct_answer,gemini_answer,raw_response,Misleader,is_correct
CALVI,"Assuming today is May 10 and given the chart below, which statement about rainfall (mm) is true for the past 14 days?","The amount of rainfall peaked at the beginning of the past 14 days., The amount of rainfall peaked at the end of the past 14 days., None of the days had lower than 40mm of rainfall., There was more rainfall at the beginning than at the end of the past 14 days.",There was more rainfall at the beginning than at the end of the past 14 days.,The amount of rainfall peaked at the end of the past 14 days.,"Answer: 2) The amount of rainfall peaked at the end of the past 14 days.
Explanation: The chart shows rainfall increasing steadily over the 14-day period, with the highest bar representing May 2nd, which is the most recent date on the chart and therefore the end of the 14-day period.",Manipulation of Scales - Inappropriate Order,False
CALVI,What is the trend of the average price of books from 1960 to 2020 in city Z?,"Cannot be inferred/inadequate information, Generally decreasing, Generally constant, Generally increasing",Cannot be inferred/inadequate information,Cannot be inferred/inadequate information,"Answer: 1) Cannot be inferred/inadequate information
Explanation: The chart only shows data from 1997 to 2012. The question asks about the trend from 1960 to 2020.  Since the chart doesn't cover that entire period, we cannot infer the trend for the requested time frame.",Cherry Picking,True
CALVI,"Approximately, what is the total number of visitors at amusement park B as a proportion of that at amusement park C from May to December?","33%, 67%, 200%, 100%",33%,200%,"Answer: 200%
Explanation: From May to December, the number of visitors at amusement park B is roughly between 39,000 and 41,000, while the number of visitors at amusement park C is roughly between 19,000 and 21,000.  40,000/20,000 = 2, which is 200%.",Manipulation of Scales - Inappropriate Scale Range,False
CALVI,What is the trend sales in gift shop A from Jan to Dec?,"Generally decreasing, Generally constant, Cannot be inferred/inadequate information, Generally increasing",Cannot be inferred/inadequate information,Generally increasing,"Answer: 4) Generally increasing
Explanation: From November 15th to December 20th, the sales in gift shop A show a general upward trend.  While there are small periods of slower growth or even slight dips, the overall direction is clearly upwards.",Cherry Picking,False
CALVI,The annual number of trees planted in town Z has been increasing from 1960 to 1980.,"True, False, Cannot be inferred/inadequate information",False,True,"Answer: 1) True
Explanation: The x-axis represents the years, with the arrow indicating that the years increase from right to left. The bars represent the number of trees planted. From 1960 to 1980 (right to left), the height of the bars increases, indicating an increase in the number of trees planted annually.",Manipulation of Scales - Unconventional Scale Directions,False
CALVI,Which of the following is true about the annual number of new movies released in city X?,"2000 had the most number of new movies released., None of the above., There were more new movies released in 1992 than in 1994., There were more new movies released in 1996 than in 1995.",There were more new movies released in 1992 than in 1994.,There were more new movies released in 1992 than in 1994.,"Answer: 3) There were more new movies released in 1992 than in 1994.
Explanation: The y-axis is inverted, with 0 at the top and 20 at the bottom. In 1992, approximately 20 new movies were released. In 1994, approximately 10 new movies were released. Thus, more new movies were released in 1992 than in 1994.",Manipulation of Scales - Unconventional Scale Directions,True
CALVI,"In city Z, what is the approximate average number of new buildings built from 1950 to 1952?","30, 50, 40, 20",40,40,"Answer: 3) 40
Explanation: The dashed line represents the average number of new buildings built. It is at approximately 30. The question asks for the average from 1950-1952. The values for 1950, 1951, and 1952 are approximately 30, 50, and 40, respectively. The average of these three values is (30+50+40)/3 = 40.",Misleading Annotations,True
CALVI,"Company A sells a board game. Assuming today is June 01, 2022, which of the following statements is true?","2004 has more copies sold than 2003, Copies sold per year fell sharply in 2022., Copies sold per year has been strictly increasing since 2003., None of the above.",None of the above.,2004 has more copies sold than 2003,"Answer: 1) 2004 has more copies sold than 2003
Explanation: In 2003, approximately 1650 copies were sold. In 2004, approximately 1600 copies were sold. Thus, 2003 had more copies sold than 2004, so option 1 is false. In 2022, copies sold fell to approximately 1000, which is a sharp fall from the approximately 1500 sold in 2021. Thus, option 2 is true. Copies sold per year have not been strictly increasing since 2003, as there are several years where the number of copies sold decreased from the previous year. Thus, option 3 is false. Since option 2 is true, option 4 is false.",Inappropriate Aggregation,False
CALVI,What is the trend for the percentage of bacteria Z from 1970 to 2020?,"Generally increasing, Cannot be inferred/inadequate information, Generally decreasing, Generally constant","Cannot be inferred/inadequate information, Generally increasing",Generally increasing,"Answer: 1) Generally increasing
Explanation: The line graph shows a slight upward trend from 1970 to 2020. While there are some fluctuations, the overall direction is upwards, indicating a general increase in the percentage of bacteria Z detected.",Manipulation of Scales - Inappropriate Scale Range,True
CALVI,What is the price of water bottle from store A as a proportion of that from store B?,"17%, 90%, 50%, 25%",90%,90%,"Answer: 90%
Explanation: The price of a water bottle from store A is approximately $35, and the price from store B is approximately $40. The proportion is calculated as (Price from store A / Price from store B) * 100% = (35/40) * 100% = 87.5%, which is closest to 90%.",Manipulation of Scales - Inappropriate Scale Range,True
CALVI,"If the temperature gets higher than 100 degree Fahrenheit, then the bottles of water sold must be greater than 750.","Cannot be inferred/inadequate information, False, True",False,False,"Answer: False
Explanation: At 90°F, approximately 450 bottles of water were sold, which is less than 750.",Concealed Uncertainty,True
